timestamp,pressure,unit
2025-11-19 15:59:08,0.08900000000000001,mbar
2025-11-19 15:59:15,0.08900000000000001,mbar
2025-11-19 15:59:22,0.08900000000000001,mbar
2025-11-19 15:59:29,0.08900000000000001,mbar
2025-11-19 15:59:36,0.08900000000000001,mbar
2025-11-19 15:59:43,0.08900000000000001,mbar
2025-11-19 15:59:50,0.08900000000000001,mbar
2025-11-19 15:59:57,0.08900000000000001,mbar
2025-11-19 16:00:04,0.08900000000000001,mbar
2025-11-19 16:00:11,0.08900000000000001,mbar
2025-11-19 16:00:18,0.08900000000000001,mbar
2025-11-19 16:00:25,0.08900000000000001,mbar
2025-11-19 16:00:32,0.08900000000000001,mbar
2025-11-19 16:00:39,0.08900000000000001,mbar
2025-11-19 16:00:46,0.08900000000000001,mbar
2025-11-19 16:00:53,0.08900000000000001,mbar
2025-11-19 16:01:00,0.08900000000000001,mbar
2025-11-19 16:01:07,0.08800000000000001,mbar
2025-11-19 16:01:14,0.08800000000000001,mbar
2025-11-19 16:01:21,0.08900000000000001,mbar
2025-11-19 16:01:28,0.08900000000000001,mbar
2025-11-19 16:01:35,0.08800000000000001,mbar
2025-11-19 16:01:42,0.08900000000000001,mbar
2025-11-19 16:01:49,0.08800000000000001,mbar
2025-11-19 16:01:56,0.08800000000000001,mbar
2025-11-19 16:02:03,0.08800000000000001,mbar
2025-11-19 16:02:10,0.08800000000000001,mbar
2025-11-19 16:02:17,0.08800000000000001,mbar
2025-11-19 16:02:24,0.08800000000000001,mbar
2025-11-19 16:02:31,0.08800000000000001,mbar
2025-11-19 16:02:38,0.08800000000000001,mbar
2025-11-19 16:02:45,0.08800000000000001,mbar
2025-11-19 16:02:52,0.08800000000000001,mbar
2025-11-19 16:02:59,0.08800000000000001,mbar
2025-11-19 16:03:06,0.08800000000000001,mbar
2025-11-19 16:03:13,0.08800000000000001,mbar
2025-11-19 16:03:20,0.08800000000000001,mbar
2025-11-19 16:03:27,0.08800000000000001,mbar
2025-11-19 16:03:34,0.08800000000000001,mbar
2025-11-19 16:03:41,0.08800000000000001,mbar
2025-11-19 16:03:48,0.08800000000000001,mbar
2025-11-19 16:03:55,0.08800000000000001,mbar
2025-11-19 16:04:02,0.08800000000000001,mbar
2025-11-19 16:04:09,0.08800000000000001,mbar
2025-11-19 16:04:16,0.08800000000000001,mbar
2025-11-19 16:04:23,0.08800000000000001,mbar
2025-11-19 16:04:30,0.08800000000000001,mbar
2025-11-19 16:04:37,0.08800000000000001,mbar
2025-11-19 16:04:44,0.08800000000000001,mbar
2025-11-19 16:04:51,0.08800000000000001,mbar
2025-11-19 16:04:58,0.08800000000000001,mbar
2025-11-19 16:05:05,0.08800000000000001,mbar
2025-11-19 16:05:12,0.08800000000000001,mbar
2025-11-19 16:05:19,0.08800000000000001,mbar
2025-11-19 16:05:26,0.08800000000000001,mbar
2025-11-19 16:05:33,0.08800000000000001,mbar
2025-11-19 16:05:40,0.08800000000000001,mbar
2025-11-19 16:05:47,0.08800000000000001,mbar
2025-11-19 16:05:54,0.08800000000000001,mbar
2025-11-19 16:06:01,0.08800000000000001,mbar
2025-11-19 16:06:08,0.08800000000000001,mbar
2025-11-19 16:06:15,0.08800000000000001,mbar
2025-11-19 16:06:22,0.08800000000000001,mbar
2025-11-19 16:06:29,0.08800000000000001,mbar
2025-11-19 16:06:36,0.08800000000000001,mbar
2025-11-19 16:06:43,0.08800000000000001,mbar
2025-11-19 16:06:50,0.08800000000000001,mbar
2025-11-19 16:06:57,0.08800000000000001,mbar
2025-11-19 16:07:04,0.08800000000000001,mbar
2025-11-19 16:07:11,0.08800000000000001,mbar
2025-11-19 16:07:18,0.08800000000000001,mbar
